/home/lzq/data/lrs2_radar/radio/0/00001_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/0/00001_cut_audio_mel.h5,84
/home/lzq/data/lrs2_radar/radio/0/00002_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/0/00002_cut_audio_mel.h5,156
/home/lzq/data/lrs2_radar/radio/0/00003_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/0/00003_cut_audio_mel.h5,103
/home/lzq/data/lrs2_radar/radio/0/00004_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/0/00004_cut_audio_mel.h5,159
/home/lzq/data/lrs2_radar/radio/0/00006_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/0/00006_cut_audio_mel.h5,168
/home/lzq/data/lrs2_radar/radio/0/00007_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/0/00007_cut_audio_mel.h5,175
/home/lzq/data/lrs2_radar/radio/0/00008_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/0/00008_cut_audio_mel.h5,56
/home/lzq/data/lrs2_radar/radio/0/00009_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/0/00009_cut_audio_mel.h5,97
/home/lzq/data/lrs2_radar/radio/0/00011_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/0/00011_cut_audio_mel.h5,97
/home/lzq/data/lrs2_radar/radio/0/00013_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/0/00013_cut_audio_mel.h5,172
/home/lzq/data/lrs2_radar/radio/0/00014_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/0/00014_cut_audio_mel.h5,159
/home/lzq/data/lrs2_radar/radio/1/00001_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/1/00001_cut_audio_mel.h5,62
/home/lzq/data/lrs2_radar/radio/1/00002_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/1/00002_cut_audio_mel.h5,122
/home/lzq/data/lrs2_radar/radio/1/00003_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/1/00003_cut_audio_mel.h5,97
/home/lzq/data/lrs2_radar/radio/2/00003_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/2/00003_cut_audio_mel.h5,56
/home/lzq/data/lrs2_radar/radio/2/00004_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/2/00004_cut_audio_mel.h5,84
/home/lzq/data/lrs2_radar/radio/2/00009_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/2/00009_cut_audio_mel.h5,131
/home/lzq/data/lrs2_radar/radio/2/00014_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/2/00014_cut_audio_mel.h5,78
/home/lzq/data/lrs2_radar/radio/2/00015_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/2/00015_cut_audio_mel.h5,259
/home/lzq/data/lrs2_radar/radio/2/00016_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/2/00016_cut_audio_mel.h5,162
/home/lzq/data/lrs2_radar/radio/2/00017_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/2/00017_cut_audio_mel.h5,168
/home/lzq/data/lrs2_radar/radio/2/00019_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/2/00019_cut_audio_mel.h5,84
/home/lzq/data/lrs2_radar/radio/2/00020_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/2/00020_cut_audio_mel.h5,203
/home/lzq/data/lrs2_radar/radio/2/00021_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/2/00021_cut_audio_mel.h5,100
/home/lzq/data/lrs2_radar/radio/2/00022_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/2/00022_cut_audio_mel.h5,178
/home/lzq/data/lrs2_radar/radio/2/00023_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/2/00023_cut_audio_mel.h5,100
/home/lzq/data/lrs2_radar/radio/2/00024_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/2/00024_cut_audio_mel.h5,172
/home/lzq/data/lrs2_radar/radio/2/00025_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/2/00025_cut_audio_mel.h5,215
/home/lzq/data/lrs2_radar/radio/2/00026_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/2/00026_cut_audio_mel.h5,72
/home/lzq/data/lrs2_radar/radio/2/00027_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/2/00027_cut_audio_mel.h5,122
/home/lzq/data/lrs2_radar/radio/2/00028_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/2/00028_cut_audio_mel.h5,156
/home/lzq/data/lrs2_radar/radio/2/00030_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/2/00030_cut_audio_mel.h5,84
/home/lzq/data/lrs2_radar/radio/2/00032_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/2/00032_cut_audio_mel.h5,62
/home/lzq/data/lrs2_radar/radio/2/00033_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/2/00033_cut_audio_mel.h5,115
/home/lzq/data/lrs2_radar/radio/2/00035_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/2/00035_cut_audio_mel.h5,115
/home/lzq/data/lrs2_radar/radio/2/00036_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/2/00036_cut_audio_mel.h5,131
/home/lzq/data/lrs2_radar/radio/2/00041_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/2/00041_cut_audio_mel.h5,90
/home/lzq/data/lrs2_radar/radio/2/00043_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/2/00043_cut_audio_mel.h5,215
/home/lzq/data/lrs2_radar/radio/2/00044_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/2/00044_cut_audio_mel.h5,56
/home/lzq/data/lrs2_radar/radio/2/00045_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/2/00045_cut_audio_mel.h5,103
/home/lzq/data/lrs2_radar/radio/2/00048_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/2/00048_cut_audio_mel.h5,300
/home/lzq/data/lrs2_radar/radio/2/00050_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/2/00050_cut_audio_mel.h5,184
/home/lzq/data/lrs2_radar/radio/2/00052_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/2/00052_cut_audio_mel.h5,75
/home/lzq/data/lrs2_radar/radio/2/00053_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/2/00053_cut_audio_mel.h5,122
/home/lzq/data/lrs2_radar/radio/2/00054_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/2/00054_cut_audio_mel.h5,134
/home/lzq/data/lrs2_radar/radio/2/00055_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/2/00055_cut_audio_mel.h5,222
/home/lzq/data/lrs2_radar/radio/2/00056_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/2/00056_cut_audio_mel.h5,134
/home/lzq/data/lrs2_radar/radio/2/00057_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/2/00057_cut_audio_mel.h5,90
/home/lzq/data/lrs2_radar/radio/2/00058_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/2/00058_cut_audio_mel.h5,106
/home/lzq/data/lrs2_radar/radio/2/00060_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/2/00060_cut_audio_mel.h5,231
/home/lzq/data/lrs2_radar/radio/2/00062_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/2/00062_cut_audio_mel.h5,284
/home/lzq/data/lrs2_radar/radio/2/00063_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/2/00063_cut_audio_mel.h5,87
/home/lzq/data/lrs2_radar/radio/2/00064_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/2/00064_cut_audio_mel.h5,106
/home/lzq/data/lrs2_radar/radio/2/00066_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/2/00066_cut_audio_mel.h5,134
/home/lzq/data/lrs2_radar/radio/2/00069_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/2/00069_cut_audio_mel.h5,100
/home/lzq/data/lrs2_radar/radio/2/00070_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/2/00070_cut_audio_mel.h5,203
/home/lzq/data/lrs2_radar/radio/2/00071_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/2/00071_cut_audio_mel.h5,222
/home/lzq/data/lrs2_radar/radio/2/00072_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/2/00072_cut_audio_mel.h5,68
/home/lzq/data/lrs2_radar/radio/2/00076_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/2/00076_cut_audio_mel.h5,118
/home/lzq/data/lrs2_radar/radio/3/00003_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/3/00003_cut_audio_mel.h5,84
/home/lzq/data/lrs2_radar/radio/3/00004_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/3/00004_cut_audio_mel.h5,84
/home/lzq/data/lrs2_radar/radio/3/00006_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/3/00006_cut_audio_mel.h5,112
/home/lzq/data/lrs2_radar/radio/3/00008_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/3/00008_cut_audio_mel.h5,122
/home/lzq/data/lrs2_radar/radio/3/00009_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/3/00009_cut_audio_mel.h5,172
/home/lzq/data/lrs2_radar/radio/3/00010_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/3/00010_cut_audio_mel.h5,131
/home/lzq/data/lrs2_radar/radio/3/00013_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/3/00013_cut_audio_mel.h5,72
/home/lzq/data/lrs2_radar/radio/4/00001_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/4/00001_cut_audio_mel.h5,72
/home/lzq/data/lrs2_radar/radio/4/00006_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/4/00006_cut_audio_mel.h5,84
/home/lzq/data/lrs2_radar/radio/4/00010_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/4/00010_cut_audio_mel.h5,50
/home/lzq/data/lrs2_radar/radio/4/00014_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/4/00014_cut_audio_mel.h5,97
/home/lzq/data/lrs2_radar/radio/4/00016_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/4/00016_cut_audio_mel.h5,143
/home/lzq/data/lrs2_radar/radio/4/00017_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/4/00017_cut_audio_mel.h5,159
/home/lzq/data/lrs2_radar/radio/4/00018_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/4/00018_cut_audio_mel.h5,156
